person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,male,High School,67159.0,4,RENT,10000.0,EDUCATION,14.27,0.15,7.0,676,No,0
22.0,male,Associate,23888.0,0,MORTGAGE,1400.0,HOMEIMPROVEMENT,14.91,0.06,4.0,535,No,1
22.0,female,Bachelor,57005.0,0,RENT,18000.0,DEBTCONSOLIDATION,10.71,0.32,3.0,554,No,1
33.0,male,Master,90903.0,9,RENT,14400.0,DEBTCONSOLIDATION,9.74,0.16,11.0,596,Yes,0
33.0,female,High School,54555.0,13,MORTGAGE,8000.0,EDUCATION,16.49,0.15,7.0,692,No,1
22.0,female,High School,36619.0,0,RENT,8000.0,MEDICAL,14.42,0.22,3.0,540,No,1
25.0,female,Bachelor,27635.0,2,OWN,7500.0,VENTURE,11.01,0.27,3.0,665,No,0
27.0,male,Master,70872.0,6,OWN,4000.0,EDUCATION,11.14,0.06,10.0,603,No,0
58.0,female,High School,120577.0,40,MORTGAGE,6000.0,PERSONAL,5.42,0.05,19.0,699,No,0
24.0,male,High School,107319.0,0,OWN,24000.0,MEDICAL,11.01,0.22,2.0,600,Yes,0
28.0,female,Associate,96590.0,8,MORTGAGE,8372.0,PERSONAL,8.12,0.09,5.0,707,Yes,0
31.0,male,High School,88320.0,7,RENT,9600.0,MEDICAL,7.81,0.11,7.0,641,Yes,0
28.0,female,Associate,22398.0,4,OWN,6350.0,MEDICAL,13.57,0.28,5.0,563,No,1
27.0,female,Bachelor,35282.0,2,OWN,13000.0,HOMEIMPROVEMENT,6.92,0.37,10.0,691,Yes,0
22.0,male,Associate,65874.0,0,RENT,20000.0,EDUCATION,9.91,0.3,4.0,617,No,1
22.0,male,Master,20297.0,0,MORTGAGE,5500.0,VENTURE,7.14,0.27,3.0,687,No,1
22.0,male,Bachelor,65784.0,2,RENT,2000.0,MEDICAL,18.3,0.03,4.0,641,No,1
24.0,female,Master,102793.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.34,2.0,536,Yes,0
24.0,female,Master,99552.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.53,0.04,4.0,631,No,0
29.0,female,High School,14588.0,8,RENT,2144.0,MEDICAL,10.79,0.15,7.0,576,No,1
28.0,male,Bachelor,31334.0,5,RENT,9659.0,MEDICAL,15.82,0.31,9.0,681,No,1
23.0,female,Bachelor,104401.0,0,MORTGAGE,16000.0,PERSONAL,12.21,0.15,3.0,526,Yes,0
36.0,male,Doctorate,92850.0,18,RENT,20000.0,MEDICAL,13.22,0.22,12.0,556,Yes,0
31.0,female,Associate,50324.0,7,RENT,4000.0,VENTURE,10.29,0.08,9.0,668,Yes,0
26.0,female,Associate,85195.0,3,MORTGAGE,2500.0,DEBTCONSOLIDATION,10.99,0.03,3.0,638,No,0
22.0,female,Associate,84527.0,3,RENT,6000.0,PERSONAL,12.99,0.07,3.0,627,Yes,0
25.0,male,High School,38461.0,1,MORTGAGE,4750.0,EDUCATION,11.01,0.12,2.0,666,No,1
28.0,female,Associate,36581.0,10,MORTGAGE,10500.0,VENTURE,8.94,0.29,8.0,572,Yes,0
25.0,male,Associate,73210.0,4,RENT,15000.0,DEBTCONSOLIDATION,12.99,0.2,4.0,599,Yes,0
42.0,female,High School,432619.0,23,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.06,17.0,692,Yes,0
38.0,male,Bachelor,32770.0,14,OWN,4750.0,HOMEIMPROVEMENT,12.73,0.14,14.0,739,Yes,0
23.0,female,Bachelor,102554.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,6.03,0.04,2.0,675,Yes,0
31.0,female,Bachelor,97375.0,9,RENT,9600.0,MEDICAL,9.91,0.1,7.0,670,Yes,0
23.0,female,Master,53807.0,1,RENT,10000.0,EDUCATION,10.46,0.19,4.0,520,Yes,0
35.0,female,Bachelor,35560.0,11,RENT,1178.0,MEDICAL,11.89,0.03,11.0,657,Yes,0
27.0,female,High School,72596.0,5,MORTGAGE,6000.0,MEDICAL,13.35,0.08,8.0,652,Yes,0
30.0,female,High School,18058.0,7,RENT,1100.0,VENTURE,14.21,0.06,8.0,570,No,1
22.0,male,Bachelor,49035.0,1,MORTGAGE,14400.0,PERSONAL,12.69,0.29,3.0,611,Yes,0
26.0,male,Associate,15229.0,1,OWN,6100.0,EDUCATION,7.51,0.4,3.0,599,No,1
25.0,female,High School,33654.0,5,RENT,2500.0,EDUCATION,16.69,0.07,2.0,575,Yes,0
22.0,female,High School,109195.0,1,MORTGAGE,6400.0,PERSONAL,5.99,0.06,2.0,538,Yes,0
22.0,male,Associate,38098.0,0,RENT,10000.0,PERSONAL,12.73,0.26,4.0,652,No,1
32.0,male,High School,37449.0,10,RENT,3600.0,MEDICAL,14.11,0.1,9.0,581,No,1
24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
23.0,male,High School,63278.0,0,OWN,9250.0,MEDICAL,13.16,0.15,3.0,545,Yes,0
29.0,female,High School,48924.0,6,RENT,9250.0,VENTURE,14.65,0.19,7.0,659,No,0
27.0,female,Bachelor,65589.0,4,RENT,6000.0,HOMEIMPROVEMENT,15.47,0.09,7.0,668,No,1
30.0,male,Bachelor,70591.0,9,RENT,5991.0,PERSONAL,6.14,0.08,6.0,627,No,0
22.0,male,Associate,48884.0,4,RENT,7000.0,EDUCATION,11.35,0.14,4.0,498,Yes,0
32.0,female,Associate,151070.0,11,RENT,3000.0,EDUCATION,11.75,0.02,10.0,575,Yes,0
26.0,male,Associate,116006.0,3,RENT,19000.0,PERSONAL,13.22,0.16,2.0,663,No,0
22.0,female,High School,30742.0,1,MORTGAGE,3682.0,MEDICAL,14.58,0.12,3.0,598,No,1
27.0,male,High School,126066.0,3,MORTGAGE,12800.0,PERSONAL,8.18,0.1,5.0,610,Yes,0
30.0,male,High School,26261.0,9,RENT,5000.0,EDUCATION,13.49,0.19,7.0,625,Yes,0
30.0,female,High School,98069.0,8,RENT,18000.0,EDUCATION,10.93,0.18,5.0,614,Yes,0
27.0,male,Associate,91231.0,6,RENT,12000.0,HOMEIMPROVEMENT,10.99,0.13,10.0,695,No,0
37.0,male,Associate,89606.0,14,RENT,8000.0,EDUCATION,16.89,0.09,15.0,656,No,1
36.0,male,High School,73040.0,11,MORTGAGE,15000.0,EDUCATION,7.88,0.21,17.0,563,No,0
27.0,female,Master,70438.0,7,RENT,7262.0,EDUCATION,11.42,0.1,6.0,737,No,0
40.0,female,Associate,100709.0,17,RENT,23000.0,HOMEIMPROVEMENT,12.36,0.23,11.0,664,No,1
25.0,female,Associate,53945.0,3,RENT,4500.0,DEBTCONSOLIDATION,5.99,0.08,3.0,671,No,0
26.0,male,Associate,54912.0,3,RENT,5000.0,MEDICAL,14.63,0.09,8.0,647,No,1
29.0,male,Associate,75787.0,7,MORTGAGE,12000.0,VENTURE,10.81,0.16,8.0,574,Yes,0
27.0,male,Master,168785.0,5,MORTGAGE,2800.0,PERSONAL,11.99,0.02,9.0,607,No,0
22.0,female,High School,35918.0,0,RENT,3300.0,VENTURE,8.49,0.09,3.0,663,No,0
65.0,male,High School,56322.0,44,RENT,10500.0,VENTURE,16.32,0.19,24.0,701,No,0
32.0,male,Bachelor,42374.0,8,RENT,1908.0,MEDICAL,12.76,0.05,7.0,665,No,0
29.0,male,Bachelor,85024.0,8,MORTGAGE,6000.0,EDUCATION,14.27,0.07,7.0,564,Yes,0
30.0,male,High School,79281.0,7,RENT,10000.0,PERSONAL,12.73,0.13,6.0,651,Yes,0
24.0,female,High School,82650.0,1,RENT,8400.0,VENTURE,7.88,0.1,3.0,610,Yes,0
33.0,female,High School,35571.0,6,RENT,3761.0,MEDICAL,9.62,0.11,9.0,656,No,1
25.0,female,Bachelor,47293.0,1,RENT,8000.0,EDUCATION,6.03,0.17,4.0,657,No,0
22.0,male,Associate,46404.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,5.42,0.18,2.0,636,Yes,0
35.0,male,Associate,54965.0,17,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.29,0.14,9.0,688,No,0
30.0,female,Associate,18284.0,5,OWN,5000.0,MEDICAL,14.96,0.27,9.0,625,No,1
24.0,male,Associate,53810.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,537,No,1
29.0,male,Bachelor,34551.0,9,OWN,11000.0,EDUCATION,8.49,0.32,8.0,607,No,0
23.0,male,Master,73292.0,0,OWN,5000.0,MEDICAL,6.03,0.07,3.0,725,Yes,0
22.0,female,Associate,66013.0,1,MORTGAGE,7000.0,PERSONAL,8.94,0.11,2.0,577,No,0
36.0,male,High School,102734.0,13,MORTGAGE,3500.0,PERSONAL,12.69,0.03,13.0,539,Yes,0
34.0,male,Bachelor,41876.0,14,RENT,19594.0,DEBTCONSOLIDATION,12.03,0.47,8.0,707,No,1
27.0,male,High School,84897.0,4,MORTGAGE,3000.0,PERSONAL,11.01,0.04,8.0,551,Yes,0
24.0,male,Master,54847.0,2,MORTGAGE,6000.0,VENTURE,7.51,0.11,3.0,698,No,0
26.0,female,Bachelor,58466.0,4,RENT,8400.0,DEBTCONSOLIDATION,11.12,0.14,2.0,516,Yes,0
25.0,female,High School,47790.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.75,0.21,3.0,576,Yes,0
25.0,female,Master,91719.0,1,MORTGAGE,7000.0,EDUCATION,11.36,0.08,2.0,606,Yes,0
31.0,male,Master,94681.0,8,RENT,18000.0,HOMEIMPROVEMENT,18.79,0.19,9.0,609,No,1
25.0,female,High School,127167.0,0,MORTGAGE,15000.0,PERSONAL,12.53,0.12,3.0,576,Yes,0
32.0,female,Master,84922.0,6,RENT,5000.0,PERSONAL,7.41,0.06,7.0,586,No,0
27.0,male,Master,125374.0,2,MORTGAGE,18463.0,VENTURE,11.0,0.15,8.0,600,Yes,0
31.0,male,Bachelor,100318.0,8,RENT,20574.0,DEBTCONSOLIDATION,13.54,0.21,7.0,709,No,1
25.0,female,High School,54097.0,6,RENT,24000.0,DEBTCONSOLIDATION,11.36,0.44,7.0,721,No,1
26.0,male,Bachelor,25281.0,3,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.19,2.0,623,Yes,0
44.0,female,Associate,96947.0,20,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.33,0.26,11.0,721,Yes,0
25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,6.0,652,Yes,0
23.0,female,High School,41691.0,3,RENT,11500.0,DEBTCONSOLIDATION,11.49,0.28,2.0,559,No,1
27.0,female,Bachelor,84982.0,4,RENT,18000.0,HOMEIMPROVEMENT,12.33,0.21,6.0,613,No,0
20.0,male,Associate,226622.0,0,MORTGAGE,2000.0,EDUCATION,8.59,0.01,4.0,687,Yes,0
23.0,male,Bachelor,77523.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.06,2.0,636,No,1
36.0,female,Master,129415.0,17,MORTGAGE,13000.0,HOMEIMPROVEMENT,11.83,0.1,15.0,646,Yes,0
22.0,female,High School,97112.0,0,MORTGAGE,7250.0,PERSONAL,11.01,0.07,3.0,558,Yes,0
24.0,male,High School,33426.0,1,RENT,4000.0,MEDICAL,10.75,0.12,4.0,582,Yes,0
25.0,male,High School,25835.0,3,RENT,2892.0,DEBTCONSOLIDATION,12.57,0.11,4.0,644,Yes,0
38.0,male,High School,75177.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,16.0,585,Yes,0
23.0,female,High School,49309.0,0,MORTGAGE,5000.0,EDUCATION,7.68,0.1,4.0,463,Yes,0
29.0,female,High School,336693.0,6,MORTGAGE,15000.0,VENTURE,12.99,0.04,7.0,678,Yes,0
28.0,female,Master,56326.0,6,MORTGAGE,6000.0,PERSONAL,10.92,0.11,5.0,641,Yes,0
36.0,male,Associate,65098.0,12,RENT,1600.0,MEDICAL,12.21,0.02,16.0,640,No,1
23.0,female,Bachelor,43353.0,5,MORTGAGE,2100.0,EDUCATION,7.51,0.05,2.0,590,Yes,0
25.0,male,Associate,59820.0,1,RENT,18250.0,VENTURE,14.83,0.31,3.0,609,No,1
37.0,male,Master,68396.0,14,MORTGAGE,17000.0,EDUCATION,8.7,0.25,11.0,683,No,0
23.0,male,High School,87386.0,0,RENT,3000.0,MEDICAL,11.99,0.03,2.0,613,Yes,0
25.0,male,Associate,54962.0,0,RENT,5000.0,PERSONAL,10.74,0.09,4.0,575,No,0
28.0,male,Bachelor,53654.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,13.06,0.13,9.0,599,Yes,0
26.0,male,Associate,48894.0,4,RENT,15000.0,MEDICAL,13.06,0.31,3.0,662,No,1
29.0,female,High School,55878.0,4,RENT,7500.0,EDUCATION,10.0,0.13,7.0,559,No,0
25.0,male,High School,38563.0,3,RENT,3500.0,MEDICAL,6.92,0.09,3.0,624,Yes,0
32.0,female,Bachelor,96888.0,11,RENT,35000.0,MEDICAL,12.45,0.36,13.0,569,No,1
39.0,male,Associate,37071.0,15,RENT,2300.0,DEBTCONSOLIDATION,14.79,0.06,15.0,685,No,0
27.0,male,Bachelor,31021.0,4,RENT,2550.0,VENTURE,14.27,0.08,5.0,607,No,0
37.0,female,High School,141382.0,14,MORTGAGE,10000.0,PERSONAL,8.94,0.07,11.0,531,Yes,0
23.0,male,Master,31178.0,1,OWN,4000.0,MEDICAL,15.27,0.13,4.0,649,Yes,0
27.0,male,Associate,36488.0,6,RENT,4975.0,PERSONAL,10.37,0.14,9.0,563,No,0
25.0,male,Bachelor,96761.0,2,RENT,16000.0,VENTURE,9.88,0.17,2.0,625,No,0
22.0,female,Associate,48807.0,0,MORTGAGE,5000.0,MEDICAL,6.04,0.1,3.0,518,Yes,0
33.0,female,Master,94545.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.06,0.11,9.0,692,No,1
24.0,female,High School,77480.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,20.0,0.05,2.0,559,No,1
39.0,female,Associate,53826.0,18,MORTGAGE,8000.0,MEDICAL,9.63,0.15,17.0,596,Yes,0
23.0,male,Bachelor,87279.0,0,OWN,15000.0,PERSONAL,6.99,0.17,2.0,622,No,0
25.0,female,Bachelor,69443.0,3,RENT,9500.0,PERSONAL,6.17,0.14,3.0,624,Yes,0
24.0,female,Associate,31173.0,0,RENT,8500.0,MEDICAL,12.81,0.27,2.0,616,No,1
24.0,male,High School,91764.0,5,MORTGAGE,7200.0,VENTURE,5.99,0.08,2.0,624,Yes,0
25.0,male,Master,54621.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.98,0.18,3.0,631,Yes,0
27.0,female,Doctorate,55999.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.23,0.09,8.0,611,Yes,0
27.0,female,Associate,60961.0,3,MORTGAGE,12000.0,PERSONAL,11.71,0.2,10.0,615,Yes,0
29.0,female,Bachelor,92136.0,11,MORTGAGE,4400.0,DEBTCONSOLIDATION,16.29,0.05,10.0,608,No,1
34.0,female,Master,146288.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.59,0.08,8.0,607,No,1
27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
32.0,female,Associate,94684.0,8,MORTGAGE,8000.0,EDUCATION,9.75,0.08,7.0,675,Yes,0
23.0,male,Master,130735.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.26,0.14,2.0,612,No,1
27.0,male,Master,37059.0,5,RENT,4988.0,MEDICAL,10.69,0.13,8.0,589,Yes,0
30.0,female,Associate,81404.0,8,RENT,14000.0,EDUCATION,12.84,0.17,8.0,639,Yes,0
22.0,male,Master,41760.0,1,RENT,14000.0,DEBTCONSOLIDATION,10.62,0.34,4.0,716,No,1
23.0,male,Master,103741.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.12,4.0,627,Yes,0
29.0,male,High School,22504.0,3,RENT,6400.0,DEBTCONSOLIDATION,10.37,0.28,6.0,686,No,1
27.0,female,High School,55025.0,6,OWN,15250.0,EDUCATION,13.98,0.28,10.0,531,Yes,0
32.0,male,Associate,79210.0,12,RENT,3625.0,PERSONAL,6.03,0.05,8.0,584,Yes,0
26.0,female,High School,73002.0,4,MORTGAGE,7875.0,EDUCATION,7.66,0.11,3.0,592,Yes,0
31.0,male,Bachelor,36711.0,7,RENT,2943.0,HOMEIMPROVEMENT,10.53,0.08,7.0,657,Yes,0
51.0,male,Associate,20994.0,30,OWN,1000.0,PERSONAL,11.11,0.05,22.0,638,Yes,0
34.0,male,Bachelor,81544.0,12,RENT,20000.0,EDUCATION,11.64,0.25,9.0,711,Yes,0
27.0,male,Bachelor,145229.0,4,MORTGAGE,7000.0,PERSONAL,7.49,0.05,9.0,620,Yes,0
23.0,female,Bachelor,25808.0,0,RENT,4200.0,EDUCATION,11.01,0.16,3.0,644,Yes,0
30.0,female,Master,83683.0,6,RENT,25000.0,HOMEIMPROVEMENT,15.43,0.3,9.0,687,No,1
22.0,male,Associate,72758.0,4,RENT,8000.0,MEDICAL,14.72,0.11,2.0,606,Yes,0
31.0,female,Associate,57700.0,13,RENT,6000.0,VENTURE,6.99,0.1,7.0,650,Yes,0
29.0,female,Bachelor,99623.0,7,RENT,4000.0,MEDICAL,8.49,0.04,10.0,641,Yes,0
22.0,male,Associate,40920.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,619,No,1
26.0,male,Bachelor,49159.0,5,RENT,1800.0,VENTURE,13.23,0.04,3.0,678,No,0
35.0,male,Associate,47222.0,14,RENT,10000.0,HOMEIMPROVEMENT,12.23,0.21,7.0,644,No,1
25.0,male,High School,43218.0,5,RENT,13750.0,DEBTCONSOLIDATION,7.51,0.32,4.0,554,No,1
37.0,female,High School,87550.0,17,MORTGAGE,1600.0,DEBTCONSOLIDATION,13.92,0.02,14.0,688,Yes,0
35.0,male,Associate,67207.0,13,MORTGAGE,7000.0,EDUCATION,14.3,0.1,11.0,705,Yes,0
31.0,male,High School,61236.0,8,RENT,6000.0,PERSONAL,15.62,0.1,10.0,618,Yes,0
38.0,female,Master,149643.0,16,MORTGAGE,12000.0,VENTURE,11.01,0.08,16.0,677,Yes,0
30.0,male,Bachelor,55803.0,7,RENT,15000.0,PERSONAL,13.27,0.27,6.0,688,No,1
26.0,male,Master,36753.0,3,RENT,9000.0,EDUCATION,5.99,0.24,2.0,678,No,1
22.0,male,Bachelor,36375.0,0,RENT,7000.0,EDUCATION,14.22,0.19,3.0,624,No,1
32.0,female,Bachelor,85182.0,9,MORTGAGE,6000.0,PERSONAL,5.42,0.07,6.0,699,Yes,0
46.0,male,High School,35590.0,22,OWN,11932.0,VENTURE,11.01,0.34,15.0,658,Yes,0
32.0,female,High School,37302.0,8,RENT,11450.0,EDUCATION,9.99,0.31,6.0,604,No,1
24.0,female,Bachelor,42473.0,2,OWN,2000.0,EDUCATION,11.71,0.05,3.0,667,No,0
22.0,female,Bachelor,76832.0,0,MORTGAGE,10376.0,PERSONAL,10.14,0.14,2.0,591,Yes,0
23.0,male,High School,63617.0,0,RENT,12235.0,MEDICAL,16.67,0.19,4.0,528,No,1
29.0,female,Bachelor,79008.0,5,MORTGAGE,7000.0,PERSONAL,11.01,0.09,10.0,626,Yes,0
23.0,female,High School,47733.0,4,RENT,12000.0,EDUCATION,10.99,0.25,4.0,627,No,1
26.0,male,Master,44420.0,4,MORTGAGE,9250.0,PERSONAL,10.08,0.21,3.0,559,Yes,0
33.0,male,High School,149704.0,9,OWN,23500.0,PERSONAL,14.96,0.16,6.0,630,Yes,0
22.0,male,Bachelor,87835.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,673,Yes,0
23.0,female,Master,55669.0,1,OWN,1000.0,MEDICAL,9.62,0.02,4.0,695,No,0
23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No,1
32.0,male,High School,29927.0,10,RENT,2800.0,DEBTCONSOLIDATION,10.99,0.09,9.0,601,Yes,0
30.0,female,Master,44112.0,7,RENT,14000.0,MEDICAL,7.14,0.32,6.0,602,No,1
23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No,1
21.0,female,Associate,97282.0,0,RENT,18000.0,VENTURE,7.9,0.19,2.0,695,No,0
32.0,female,Bachelor,47776.0,12,RENT,4500.0,DEBTCONSOLIDATION,9.45,0.09,7.0,654,Yes,0
29.0,female,Bachelor,23942.0,5,OWN,6000.0,PERSONAL,11.01,0.25,5.0,695,No,1
28.0,male,Associate,44606.0,4,OWN,7000.0,PERSONAL,11.11,0.16,9.0,646,Yes,0
22.0,female,High School,51188.0,0,MORTGAGE,3200.0,DEBTCONSOLIDATION,7.9,0.06,3.0,556,No,1
25.0,female,Associate,84972.0,4,MORTGAGE,4800.0,VENTURE,6.99,0.06,4.0,668,No,0
26.0,female,Master,43295.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.25,0.06,3.0,570,Yes,0
34.0,male,Associate,270864.0,12,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.01,7.0,628,No,0
30.0,male,High School,18180.0,7,OWN,1000.0,VENTURE,10.62,0.06,10.0,671,Yes,0
24.0,male,Master,76300.0,6,RENT,14000.0,PERSONAL,12.69,0.18,2.0,689,Yes,0
40.0,male,High School,46527.0,17,RENT,11000.0,VENTURE,10.37,0.24,11.0,626,Yes,0
23.0,female,Bachelor,90794.0,0,MORTGAGE,11000.0,MEDICAL,5.47,0.12,3.0,677,No,0
30.0,male,Master,54901.0,10,RENT,5000.0,MEDICAL,12.73,0.09,8.0,611,No,1
34.0,female,Bachelor,85085.0,10,RENT,4200.0,EDUCATION,14.61,0.05,6.0,695,No,1
24.0,male,Bachelor,68040.0,3,RENT,12800.0,EDUCATION,11.01,0.19,4.0,626,Yes,0
29.0,male,High School,241045.0,5,MORTGAGE,14841.0,PERSONAL,10.57,0.06,6.0,663,Yes,0
24.0,male,High School,105630.0,1,RENT,12000.0,VENTURE,8.88,0.11,3.0,619,Yes,0
23.0,male,High School,47476.0,1,RENT,7200.0,PERSONAL,13.48,0.15,3.0,643,Yes,0
29.0,female,Bachelor,118074.0,6,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.95,0.06,9.0,627,Yes,0
41.0,male,High School,86688.0,19,RENT,10000.0,EDUCATION,7.14,0.12,14.0,702,Yes,0
28.0,female,Bachelor,101758.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,15.99,0.03,6.0,602,No,1
27.0,female,Bachelor,38459.0,4,RENT,10470.0,MEDICAL,11.5,0.27,6.0,577,No,1
22.0,male,High School,63619.0,0,RENT,3500.0,PERSONAL,9.62,0.06,2.0,660,Yes,0
25.0,male,High School,18449.0,1,OWN,5375.0,EDUCATION,5.79,0.29,2.0,645,No,1
22.0,male,Master,64128.0,0,OWN,7000.0,MEDICAL,6.99,0.11,4.0,579,Yes,0
51.0,male,High School,51152.0,29,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.99,0.29,20.0,674,No,1
34.0,male,Associate,144901.0,10,RENT,12000.0,PERSONAL,11.49,0.08,6.0,640,No,0
24.0,female,Associate,145335.0,2,MORTGAGE,16000.0,PERSONAL,6.99,0.11,4.0,666,Yes,0
22.0,female,Master,54949.0,0,RENT,16750.0,DEBTCONSOLIDATION,10.75,0.3,4.0,676,No,1
22.0,male,Bachelor,37054.0,0,RENT,5000.0,EDUCATION,10.34,0.13,4.0,562,No,1
24.0,male,Associate,74808.0,2,MORTGAGE,24250.0,EDUCATION,15.38,0.32,5.0,620,Yes,0
22.0,male,Bachelor,41314.0,0,MORTGAGE,5000.0,EDUCATION,13.85,0.12,3.0,642,No,0
40.0,male,Associate,34158.0,19,RENT,3000.0,VENTURE,10.25,0.09,17.0,680,No,0
21.0,female,Associate,77900.0,0,OWN,10000.0,MEDICAL,7.66,0.13,3.0,689,Yes,0
26.0,female,Bachelor,53884.0,1,MORTGAGE,12000.0,MEDICAL,18.84,0.22,3.0,688,No,1
28.0,male,Associate,148565.0,4,MORTGAGE,10000.0,PERSONAL,7.14,0.07,6.0,639,No,1
25.0,male,Bachelor,67310.0,7,RENT,15000.0,EDUCATION,10.74,0.22,2.0,645,Yes,0
23.0,male,High School,83531.0,0,RENT,9555.0,HOMEIMPROVEMENT,15.19,0.11,4.0,652,No,1
30.0,male,Master,115132.0,5,MORTGAGE,25000.0,PERSONAL,11.12,0.22,6.0,612,No,0
22.0,male,Associate,79029.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.38,0.16,2.0,609,Yes,0
23.0,male,High School,121434.0,0,MORTGAGE,4150.0,EDUCATION,10.65,0.03,3.0,612,No,0
30.0,male,Bachelor,145185.0,6,MORTGAGE,8275.0,MEDICAL,9.01,0.06,8.0,656,Yes,0
25.0,male,Bachelor,102993.0,0,MORTGAGE,7500.0,VENTURE,12.37,0.07,4.0,538,Yes,0
29.0,female,Associate,82298.0,6,RENT,2500.0,EDUCATION,12.99,0.03,9.0,494,Yes,0
24.0,male,Associate,48828.0,0,OWN,3000.0,PERSONAL,7.37,0.06,2.0,582,Yes,0
33.0,female,Bachelor,90887.0,13,MORTGAGE,4000.0,VENTURE,14.11,0.04,7.0,687,No,0
27.0,female,High School,51460.0,5,RENT,10000.0,EDUCATION,11.01,0.19,8.0,675,Yes,0
24.0,male,Bachelor,67404.0,0,RENT,10000.0,HOMEIMPROVEMENT,5.42,0.15,2.0,708,Yes,0
42.0,male,High School,27556.0,18,RENT,9000.0,PERSONAL,7.66,0.33,11.0,712,No,1
28.0,male,Bachelor,121835.0,6,MORTGAGE,15000.0,MEDICAL,8.94,0.12,9.0,674,No,0
23.0,male,Master,48980.0,3,RENT,1500.0,VENTURE,13.99,0.03,2.0,660,No,0
24.0,male,Associate,75662.0,2,RENT,1600.0,MEDICAL,13.85,0.02,4.0,630,Yes,0
24.0,female,High School,33456.0,3,OWN,9475.0,MEDICAL,8.94,0.28,3.0,674,No,0
27.0,male,Associate,70564.0,5,RENT,5900.0,DEBTCONSOLIDATION,9.32,0.08,7.0,618,Yes,0
24.0,female,High School,72962.0,2,RENT,12000.0,EDUCATION,10.99,0.16,4.0,636,No,0
27.0,male,Master,88556.0,5,MORTGAGE,20097.0,HOMEIMPROVEMENT,12.9,0.23,4.0,638,Yes,0
23.0,male,Associate,44492.0,4,OWN,6000.0,EDUCATION,8.88,0.13,2.0,583,Yes,0
30.0,female,Master,196783.0,7,MORTGAGE,3500.0,PERSONAL,10.65,0.02,8.0,705,No,1
22.0,female,Master,58264.0,3,MORTGAGE,2800.0,PERSONAL,12.53,0.05,2.0,650,Yes,0
25.0,male,Bachelor,65799.0,2,RENT,19000.0,DEBTCONSOLIDATION,11.01,0.29,4.0,640,No,1
28.0,male,Associate,99570.0,5,MORTGAGE,15000.0,VENTURE,12.98,0.15,8.0,694,Yes,0
35.0,male,Master,26350.0,13,RENT,8000.0,MEDICAL,11.14,0.3,6.0,704,No,1
28.0,male,Bachelor,22574.0,4,RENT,7820.0,VENTURE,9.73,0.35,10.0,599,No,1
31.0,female,Associate,99199.0,9,MORTGAGE,9000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,626,No,0
21.0,male,Master,44333.0,0,RENT,9000.0,VENTURE,10.39,0.2,2.0,635,Yes,0
33.0,female,Master,33808.0,11,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.18,8.0,603,No,1
32.0,male,High School,146298.0,7,MORTGAGE,6000.0,VENTURE,7.51,0.04,6.0,649,Yes,0
